date,IN_PO_EST,IN_PO_UNITS,IN_PO_EST_MA,IN_PO_UNITS_MA,OUT_CUST_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS
2016-12-18,0.0,0,441.64090787588458,437.33333333333331,607,607,140,747
2016-12-19,528.01757789626186,408,476.84207973563537,448.53333333333336,462,557,581,1138
2016-12-20,524.29290892776248,755,468.65717483490943,468.93333333333334,540,731,1082,1813
2016-12-21,491.89079692354034,421,457.34613586790874,458.46666666666664,558,1006,901,1907
2016-12-22,488.09079692354038,335,445.71841259755712,447.6,592,670,809,1479
2016-12-23,485.39079692354039,543,432.27025642677256,441.13333333333333,568,719,932,1651
2016-12-24,0.0,0,385.27503702674193,397.73333333333335,811,811,245,1056
2016-12-25,0.0,0,385.27503702674193,396.13333333333333,699,699,0,699
2016-12-26,479.8594974656786,0,417.26567019112048,396.13333333333333,215,215,0,215
2016-12-27,480.52366107984216,423,403.91306872200852,402.4,262,262,506,768
2016-12-28,484.35223250841364,384,391.82415767220812,360.73333333333335,299,408,746,1154
2016-12-29,487.66088613548834,1027,380.01613935480339,396.0,439,582,1255,1837
2016-12-30,495.18973361650973,185,366.189497970505,363.73333333333335,505,627,377,1004
2016-12-31,0.0,0,329.68459256003854,298.73333333333335,635,635,118,753
2017-01-01,0.0,0,329.68459256003854,298.73333333333335,175,175,22,197
2017-01-02,354.5776399239997,0,353.32310188830519,298.73333333333335,143,143,0,143
2017-01-03,355.03747277292882,574,341.791094880083,309.8,285,291,839,1130
2017-01-04,353.86247277292881,527,330.42906580309403,294.6,438,531,959,1490
2017-01-05,358.22487149160236,1040,321.51800410763155,335.86666666666667,747,832,1274,2106
2017-01-06,357.8098102044795,1358,312.83260499302747,404.06666666666666,507,537,1687,2224
2017-01-07,0.0,0,280.47321853145809,367.86666666666667,708,797,267,1064
2017-01-08,0.0,0,280.47321853145809,367.86666666666667,489,489,39,528
2017-01-09,356.18573724609746,918,304.2189343478646,429.06666666666666,295,359,1077,1436
2017-01-10,364.66112890055922,1121,296.53904311019,503.8,568,764,1408,2172
2017-01-11,401.50075067357523,459,291.27084908310553,506.2,759,986,859,1845
2017-01-12,410.43828568758079,598,286.34325262838331,520.4666666666667,641,660,918,1578
2017-01-13,419.40659218728263,0,281.7929663651696,452.0,534,549,60,609
2017-01-14,0.0,0,248.7803174574023,439.66666666666669,273,345,0,345
2017-01-15,0.0,0,248.7803174574023,439.66666666666669,243,243,0,243
2017-01-16,452.67062733370847,179,278.95835927964953,451.6,272,370,321,691
2017-01-17,456.38711289182964,456,285.74565747750484,482.0,291,556,691,1247
2017-01-18,448.83571284722956,284,291.99887348245824,462.66666666666669,569,696,577,1273
2017-01-19,443.09413632830081,344,297.94765105281635,450.46666666666664,531,700,696,1396
2017-01-20,450.41334807008377,368,304.09354949138179,405.66666666666669,470,496,607,1103
2017-01-21,0.0,0,280.23956214441648,315.13333333333333,416,435,37,472
2017-01-22,0.0,0,280.23956214441648,315.13333333333333,294,294,0,294
2017-01-23,421.70603966203697,603,308.35329812188564,355.33333333333331,212,221,914,1135
2017-01-24,443.6175968739,324,314.18208876373916,315.73333333333335,394,573,717,1290
2017-01-25,452.06414942549185,179,320.00895679873463,252.93333333333334,469,661,969,1630
2017-01-26,450.25306610990037,325,323.25911116115634,244.0,290,335,611,946
2017-01-27,448.41271523270734,222,325.79073979749808,218.93333333333334,333,431,406,837
2017-01-28,0.0,0,297.83030031834591,218.93333333333334,278,315,119,434
2017-01-29,0.0,0,297.83030031834591,218.93333333333334,200,200,0,200
2017-01-30,463.40718218758684,257,328.72411246418505,236.06666666666666,224,244,515,759
2017-01-31,454.190691410854,216,328.8254500693281,238.53333333333333,370,427,577,1004
2017-02-01,702.32569809453378,260,345.22135574950835,225.46666666666667,344,576,536,1112
2017-02-02,701.50279843801047,166,362.06582812222706,217.6,363,507,457,964
2017-02-03,697.96144670797935,468,379.056982147539,225.86666666666667,399,439,839,1278
2017-02-04,0.0,0,349.0294256095334,201.33333333333334,120,120,164,284
2017-02-05,0.0,0,349.0294256095334,201.33333333333334,120,120,0,120
2017-02-06,700.39004274623073,219,395.72209512594878,215.93333333333334,642,744,556,1300
2017-02-07,696.67778784427,382,414.05354500476432,201.2,372,470,688,1158
2017-02-08,711.9486211776034,370,431.94227995834456,204.26666666666668,411,944,689,1633
2017-02-09,714.59554740711155,187,449.44437315711917,204.8,402,529,506,1035
2017-02-10,719.84796684920934,408,467.41736653973982,210.33333333333334,366,628,505,1133
2017-02-11,0.0,0,437.523185524226,195.53333333333333,202,247,109,356
2017-02-12,0.0,0,437.523185524226,195.53333333333333,282,282,0,282
2017-02-13,693.05539020419212,660,483.72687820450545,239.53333333333333,311,400,756,1156
2017-02-14,682.28883176263389,423,498.31898817617525,250.6,176,418,894,1312
2017-02-15,789.62201185485219,490,520.68107620577507,268.86666666666667,505,532,1130,1662
2017-02-16,694.661547330532,254,520.17013282150833,268.46666666666664,423,680,715,1395
2017-02-17,708.79191262733571,586,520.65607376746334,296.46666666666664,374,383,970,1353
2017-02-18,0.0,0,474.12531065359809,265.26666666666665,326,326,26,352
2017-02-19,0.0,0,474.12531065359809,265.26666666666665,330,330,0,330
2017-02-20,712.80232347203651,553,521.64546555173388,302.13333333333333,215,261,815,1076
2017-02-21,703.60272404187333,374,521.85964430477668,312.46666666666664,276,314,840,1154
2017-02-22,691.37342001256934,740,521.50601978266332,336.33333333333331,427,536,1126,1662
2017-02-23,691.64008667923611,585,520.15211748277216,350.66666666666669,449,526,909,1435
2017-02-24,691.30675334590273,636,518.59953121202489,380.6,775,869,898,1767
2017-02-25,0.0,641,470.60966675541096,396.13333333333333,996,1032,767,1799
2017-02-26,0.0,0,470.60966675541096,396.13333333333333,370,370,0,370
2017-02-27,694.15805286631416,688,516.8868702798319,442.0,291,507,782,1289
2017-02-28,714.13864829427814,523,518.292420819171,432.86666666666667,280,302,772,1074
2017-03-01,786.14876768134752,347,525.21641654708515,427.8,414,423,642,1065
2017-03-02,768.99110452849857,517,523.84102272532823,429.6,357,463,810,1273
2017-03-03,764.59647048037618,516,528.50335093531794,447.06666666666666,323,344,812,1156
2017-03-04,0.0,678,481.25055676016217,453.2,388,389,686,1075
2017-03-05,0.0,0,481.25055676016217,453.2,351,351,0,351
2017-03-06,756.50253747574368,782,531.68405925854506,505.33333333333331,533,575,1058,1633
2017-03-07,741.54003747574359,532,533.59990685879222,503.93333333333334,363,429,882,1311
2017-03-08,730.38397356869916,429,535.38532349391392,507.6,721,850,689,1539
2017-03-09,737.241116425842,426,538.44316992146548,486.66666666666669,420,506,842,1348
2017-03-10,741.76329814139672,544,541.78471735227618,483.93333333333334,539,576,1076,1652
2017-03-11,0.0,467,495.6976004625493,472.66666666666669,296,321,626,947
2017-03-12,0.0,0,495.6976004625493,429.93333333333334,438,438,0,438
2017-03-13,730.2007321287507,628,544.37764927113267,471.8,364,416,883,1299
2017-03-14,729.46103932855374,0,546.73118170194869,425.93333333333334,340,367,24,391
2017-03-15,753.8163477416249,346,549.37636166510515,414.13333333333333,288,414,693,1107
2017-03-16,556.36309450888939,800,534.05731678694121,444.33333333333331,204,412,916,1328
2017-03-17,562.09894868715071,472,520.26450639751806,441.33333333333331,334,467,925,1392
2017-03-18,0.0,489,469.291408365493,439.53333333333336,234,282,590,872
2017-03-19,0.0,0,469.291408365493,394.33333333333331,314,406,0,406
2017-03-20,563.39675365736059,645,506.85119194265036,437.33333333333331,507,528,930,1458
2017-03-21,555.14145062705745,617,493.42711948607126,426.33333333333331,519,555,1219,1774
2017-03-22,557.88309023744716,914,481.18332300351818,451.8,799,998,1275,2273
2017-03-23,557.88761164196865,704,469.68356554173613,470.13333333333333,932,1216,1133,2349
2017-03-24,559.21680418855249,837,457.81527805925015,497.53333333333336,595,769,1093,1862
2017-03-25,0.0,468,408.3643915164904,492.46666666666664,417,505,532,1037
2017-03-26,0.0,0,408.3643915164904,461.33333333333331,436,437,190,627
2017-03-27,562.48483549323487,647,445.86338054937272,504.46666666666664,446,533,958,1491
2017-03-28,592.45712986552917,499,436.68047373182463,495.86666666666667,401,503,913,1416
2017-03-29,587.29046319886254,1091,427.20243532317852,568.6,621,715,1568,2283
2017-03-30,594.54789654394119,790,416.58453857666626,598.2,582,848,1266,2114
2017-03-31,496.50033194095147,585,412.59368773880374,583.86666666666667,595,664,785,1449
2017-04-01,0.0,639,375.12042449299372,595.0,595,600,827,1427
2017-04-02,0.0,0,375.12042449299372,562.4,409,409,15,424
2017-04-03,515.23724385826824,819,409.4695740835449,617.0,523,625,1121,1746
2017-04-04,529.76746363848792,619,407.22762141562009,615.26666666666665,383,479,1126,1605
2017-04-05,537.68408701511134,390,406.06379717482366,600.13333333333333,600,684,834,1518
2017-04-06,527.331048516086,580,404.0269943933996,577.86666666666667,348,448,810,1258
2017-04-07,516.22542081045822,494,401.2495150046322,563.86666666666667,525,657,1245,1902
2017-04-08,0.0,509,363.9683947253954,542.0,539,553,519,1072
2017-04-09,0.0,0,363.9683947253954,510.8,304,304,424,728
2017-04-10,515.08206127893186,458,398.3071988106575,541.33333333333337,408,485,647,1132
2017-04-11,513.41088780954408,551,395.03560229841145,534.93333333333328,433,507,932,1439
2017-04-12,510.05374495240125,378,389.54204330420293,526.86666666666667,496,597,1238,1835
2017-04-13,502.96851767967388,630,383.92058026959035,496.13333333333333,456,941,1119,2060
2017-04-14,480.18633446394711,0,376.29647613092408,443.46666666666664,358,401,2,403
2017-04-15,0.0,269,343.19645400152734,422.4,220,220,269,489
2017-04-16,0.0,0,343.19645400152734,379.8,179,256,0,256
2017-04-17,344.56166507298758,580,366.1672316730598,418.46666666666664,447,465,1559,2024
2017-04-18,337.34844215760603,422,354.307978226349,392.0,632,1031,1061,2092
2017-04-19,339.76293619207354,594,341.64100972992139,390.33333333333331,618,717,1645,2362
2017-04-20,346.83942484802009,638,328.91803225211532,406.86666666666667,454,565,788,1353
2017-04-21,342.28504452738133,835,316.58163198620167,423.86666666666667,383,455,2151,2606
2017-04-22,0.0,0,282.16660393217114,390.93333333333334,495,520,762,1282
2017-04-23,0.0,0,282.16660393217114,357.0,593,593,0,593
2017-04-24,297.4881305515737,1106,301.99914596894268,430.73333333333335,328,658,1193,1851
2017-04-25,301.12130198560715,474,287.73509534938773,431.8,470,719,1196,1915
2017-04-26,304.21638757630768,339,273.78879533383861,417.66666666666669,405,503,1235,1738
2017-04-27,301.39034819754085,534,259.87790221684793,428.06666666666666,419,536,869,1405
2017-04-28,307.99115160868911,120,246.87941114544896,394.06666666666666,429,700,623,1323
2017-04-29,0.0,0,214.86698884785247,394.06666666666666,373,495,88,583
2017-04-30,0.0,0,214.86698884785247,376.13333333333333,305,305,0,305
2017-05-01,504.89025344112474,259,248.52633907726079,393.4,301,534,595,1129
2017-05-02,514.69645445633125,137,259.86865836948368,363.86666666666667,384,437,1052,1489
2017-05-03,512.09850573838253,178,271.51866260820213,347.6,429,437,595,1032
2017-05-04,512.442879958941,188,283.03065885932665,320.53333333333336,3693,3827,1720,5547
2017-05-05,519.32688942479638,216,294.52982316444508,292.4,1169,1189,863,2052
2017-05-06,0.0,0,271.710820195953,236.73333333333332,706,733,468,1201
2017-05-07,0.0,0,271.710820195953,236.73333333333332,567,567,14,581
2017-05-08,514.18534884678752,266,305.98984345240547,254.46666666666667,1857,2016,514,2530
2017-05-09,501.35782486749889,399,319.58115640680046,207.33333333333334,1030,1100,850,1950
2017-05-10,499.04254015221414,412,332.7759056179076,203.2,902,1104,1251,2355
2017-05-11,490.88902158744571,360,345.22074788531683,204.6,609,672,1113,1785
2017-05-12,513.8770557754799,444,359.38652839051275,198.6,482,600,812,1412
2017-05-13,0.0,0,338.85378494993347,190.6,442,447,34,481
2017-05-14,0.0,0,338.85378494993347,190.6,386,386,548,934
2017-05-15,659.27122596710956,199,382.80520001440743,203.86666666666667,608,654,447,1101
2017-05-16,559.271451331612,422,386.4306132071066,214.73333333333332,722,850,1178,2028
2017-05-17,555.84367355383415,430,389.17376114694014,234.26666666666668,637,753,1192,1945
2017-05-18,550.53002347841937,508,391.73586232960923,256.26666666666665,564,682,1095,1777
2017-05-19,552.06335681175267,368,394.37722745313,268.26666666666665,607,813,2399,3212
2017-05-20,0.0,0,359.75543482481027,253.86666666666667,619,729,1325,2054
2017-05-21,0.0,0,359.75543482481027,253.86666666666667,397,397,6,403
2017-05-22,554.3866639663247,711,396.7145457558986,301.26666666666665,475,651,1557,2208
2017-05-23,559.98936598652676,627,399.76814689854785,325.33333333333331,505,614,2521,3135
2017-05-24,560.386637938786,791,403.70340110330034,351.46666666666664,623,700,1680,2380
2017-05-25,571.602341203356,731,408.54072117337643,372.73333333333335,630,658,2142,2800
2017-05-26,581.09774441125921,882,414.55463602829735,407.53333333333336,913,1068,1846,2914
2017-05-27,0.0,390,380.29616564326534,403.93333333333334,881,908,429,1337
2017-05-28,0.0,0,380.29616564326534,403.93333333333334,567,567,360,927
2017-05-29,582.32155891093578,0,419.1176029039944,403.93333333333334,674,674,5,679
2017-05-30,576.34447212287841,627,413.58915264771235,432.46666666666664,571,682,994,1676
2017-05-31,557.45520867540506,512,413.46806980396519,438.46666666666664,549,1180,1917,3097
2017-06-01,742.325207783712,780,425.90017208595708,461.8,631,881,1437,2318
2017-06-02,671.94580704485645,473,433.99455765705289,459.46666666666664,701,708,1118,1826
2017-06-03,0.0,0,397.19033386960268,434.93333333333334,513,531,43,574
2017-06-04,0.0,0,397.19033386960268,434.93333333333334,465,552,315,867
2017-06-05,673.87048591696271,315,442.11503293073355,455.93333333333334,399,539,732,1271
2017-06-06,648.1304859169627,759,448.36462106077607,459.13333333333333,814,1126,1315,2441
2017-06-07,656.93699284971353,427,454.82779618498853,445.8,923,1026,1238,2264
2017-06-08,667.40921507193571,823,461.96263466053182,447.93333333333334,878,1011,1474,2485
2017-06-09,701.61088696326283,737,470.6298710445256,448.33333333333331,870,898,1415,2313
2017-06-10,0.0,0,431.89002141710836,389.53333333333336,623,682,79,761
2017-06-11,0.0,0,431.89002141710836,363.53333333333336,545,545,6,551
2017-06-12,696.34139029303856,315,478.31278076997756,384.53333333333336,521,605,486,1091
2017-06-13,699.0194491622741,346,486.09264012006679,407.6,665,781,1274,2055
2017-06-14,672.9553798982048,519,492.53336730508857,400.4,811,961,963,1924
2017-06-15,792.66193517963973,472,508.21381573870423,397.73333333333335,755,918,917,1835
2017-06-16,568.65067631468855,865,496.63551364076932,403.4,707,829,1136,1965
2017-06-17,0.0,764,451.83912650444557,422.8,520,579,772,1351
2017-06-18,0.0,0,451.83912650444557,422.8,755,755,177,932
2017-06-19,583.36984780865544,674,490.73044969168922,467.73333333333335,742,834,834,1668
2017-06-20,607.44871589381057,472,486.30233169014576,478.2,567,642,897,1539
2017-06-21,599.98777353920127,613,483.09281753162833,468.46666666666664,772,992,1177,2169
2017-06-22,581.7314614627137,512,478.07911543916168,474.13333333333333,740,929,1050,1979
2017-06-23,648.37876467385331,376,476.81041874595621,444.33333333333331,716,748,833,1581
2017-06-24,0.0,0,430.036359615072,395.2,691,693,18,711
2017-06-25,0.0,0,430.036359615072,395.2,471,471,38,509
2017-06-26,686.56280077805582,456,475.80721300027574,425.6,454,550,609,1159
2017-06-27,676.76140326252778,603,474.501880531575,444.8,534,623,1068,1691
2017-06-28,676.0355207804655,550,472.96961863945444,458.4,882,971,1113,2084
2017-06-29,679.12881082375554,444,473.3811807011578,453.4,812,866,811,1677
2017-06-30,701.061906520049,322,467.27451212385176,443.4,652,817,602,1419
2017-07-01,0.0,87,429.36446703620584,391.53333333333336,802,802,119,921
2017-07-02,0.0,0,429.36446703620584,340.6,774,774,0,774
2017-07-03,668.16824174219028,370,473.90901648568519,365.26666666666665,545,573,511,1084
2017-07-04,674.41824174219028,0,479.97890941458752,320.33333333333331,572,573,389,962
2017-07-05,677.899390650301,539,484.67562106502021,324.8,489,780,791,1571
2017-07-06,642.18538355974351,847,487.48879506638974,340.4,340,487,1175,1662
2017-07-07,661.9734063896268,566,492.83825806151725,344.0,626,643,1599,2242
2017-07-08,0.0,0,449.61300708326036,318.93333333333334,587,587,33,620
2017-07-09,0.0,0,449.61300708326036,318.93333333333334,312,312,0,312
2017-07-10,632.7152184031039,500,491.79402164346732,352.26666666666665,424,472,1218,1690
2017-07-11,636.6515657318904,610,488.46660597372295,362.53333333333336,487,528,1369,1897
2017-07-12,629.30037945047161,597,485.30253771958587,362.13333333333333,529,846,922,1768
2017-07-13,632.7336045586967,513,482.41574330480125,359.66666666666669,529,631,748,1379
2017-07-14,640.39967567268343,753,479.83380096139643,380.26666666666665,732,1087,1148,2235
2017-07-15,0.0,0,433.09634052672652,358.8,345,395,89,484
2017-07-16,0.0,0,433.09634052672652,353.0,378,378,0,378
2017-07-17,594.75218496737227,474,472.746486191218,384.6,286,314,550,864
2017-07-18,586.75862436131172,508,467.31917836582613,393.8,461,775,2232,3007
2017-07-19,605.33236649967648,373,462.71345334965855,418.66666666666669,546,676,683,1359
2017-07-20,611.26118887674943,595,458.27090656475508,422.4,628,710,922,1632
2017-07-21,613.54855151411221,871,456.36178442837968,424.0,598,651,1211,1862
2017-07-22,0.0,0,412.23022400240455,386.26666666666665,511,511,87,598
2017-07-23,0.0,0,412.23022400240455,386.26666666666665,337,337,0,337
2017-07-24,653.13887192739446,572,455.77281546423086,424.4,363,507,899,1406
2017-07-25,660.40013488259319,551,457.61847656286346,427.8,529,770,788,1558
2017-07-26,656.38412671043761,443,458.93398062809996,416.66666666666669,507,690,640,1330
2017-07-27,650.49321761952854,468,460.34683650603705,408.06666666666666,667,728,1019,1747
2017-07-28,803.69566977263855,325,471.74430752029986,395.53333333333336,371,456,627,1083
2017-07-29,0.0,0,429.0509958087876,345.33333333333331,321,355,98,453
2017-07-30,0.0,0,429.0509958087876,345.33333333333331,313,313,0,313
2017-07-31,833.6286763995073,896,484.62624090208811,405.06666666666666,299,343,1056,1399
2017-08-01,970.99930029384143,614,509.70938192385273,414.4,434,514,970,1484
2017-08-02,823.32788475909308,476,525.48066595037153,412.26666666666665,471,758,695,1453
2017-08-03,819.10515466898255,573,539.73218516165855,425.6,518,653,1041,1694
2017-08-04,824.62074606683211,406,553.95615564099739,413.0,536,617,873,1490
2017-08-05,0.0,0,513.0529188733899,354.93333333333334,356,363,112,475
2017-08-06,0.0,0,513.0529188733899,354.93333333333334,298,298,0,298
2017-08-07,798.68729575066982,1211,566.29873859010127,435.66666666666669,350,385,1594,1979
2017-08-08,794.30158146495558,1608,575.70958589260533,504.73333333333335,580,699,1818,2517
2017-08-09,753.85046953924677,1471,581.93960820304892,566.06666666666672,1024,1225,2132,3357
2017-08-10,758.13623567340755,1471,588.72308213391352,634.6,1372,1737,1799,3536
2017-08-11,757.01175026634155,771,595.82431764370108,654.8,935,1112,1136,2248
2017-08-12,0.0,0,542.24460632552518,633.13333333333333,624,626,9,635
2017-08-13,0.0,0,542.24460632552518,633.13333333333333,519,519,0,519
2017-08-14,746.07919113303194,219,591.9832190677273,647.73333333333335,490,594,612,1206
2017-08-15,809.78431358238493,874,590.39359487991919,646.26666666666665,707,744,1163,1907
2017-08-16,663.99015028087479,544,569.92631821238808,641.6,707,805,877,1682
2017-08-17,662.35026853660281,1139,559.19447713088869,685.8,620,868,1720,2588
2017-08-18,665.74117762751189,844,548.9702119947907,703.86666666666667,711,916,1144,2060
2017-08-19,0.0,0,493.99549559033517,676.8,709,716,0,716
2017-08-20,0.0,0,493.99549559033517,676.8,315,315,0,315
2017-08-21,661.3315930914174,619,538.08426846309635,718.06666666666672,291,349,1067,1416
2017-08-22,657.925793956342,957,528.7001683434745,701.13333333333333,416,529,1284,1813
2017-08-23,659.93497762981133,850,519.74239475446484,650.6,741,809,1359,2168
2017-08-24,657.31506420989786,668,513.30670106584159,597.06666666666672,575,647,975,1622
2017-08-25,659.62932735401432,532,506.73957384454872,534.4666666666667,697,840,903,1743
2017-08-26,0.0,0,456.27212382679261,483.06666666666666,442,462,0,462
2017-08-27,0.0,0,456.27212382679261,483.06666666666666,183,183,0,183
2017-08-28,686.35253532212482,496,502.02895951493429,516.13333333333333,311,354,774,1128
2017-08-29,683.09697976656935,472,497.83014542383677,533.0,444,547,691,1238
2017-08-30,683.99828956846591,607,489.44441048957549,515.2,452,638,867,1505
2017-08-31,639.866260552221,556,487.83615117433192,516.0,541,720,921,1641
2017-09-01,713.35314566667466,537,491.23634298300334,475.86666666666667,949,1008,625,1633
2017-09-02,0.0,0,446.85359780783591,419.6,386,386,0,386
2017-09-03,0.0,0,446.85359780783591,419.6,245,250,0,250
2017-09-04,691.94470659228409,0,492.98324491398819,419.6,206,206,0,206
2017-09-05,692.19323878925377,464,495.04068796051058,409.26666666666665,290,577,864,1441
2017-09-06,657.85795740397248,593,495.03616552368595,385.0,382,520,1065,1585
2017-09-07,654.71754529669988,798,494.68833670147853,381.53333333333336,449,634,1149,1783
2017-09-08,658.21754529669977,249,494.74850210726532,353.6,607,709,877,1586
2017-09-09,0.0,0,450.77321361699774,318.13333333333333,608,645,488,1133
2017-09-10,0.0,858,450.77321361699774,375.33333333333331,214,219,858,1077
2017-09-11,658.422065383641,430,494.66801797590711,404.0,454,597,868,1465
2017-09-12,656.88311112926715,338,492.70338969638328,393.46666666666664,526,612,1364,1976
2017-09-13,656.57395993563318,341,490.93518837432083,384.73333333333335,197,251,1266,1517
2017-09-14,655.62741615683137,691,489.04379681354521,390.33333333333331,170,354,1536,1890
2017-09-15,696.83664613268343,502,492.8418225189094,386.73333333333335,546,683,839,1522
2017-09-16,0.0,0,445.28494614113106,350.93333333333334,656,703,0,703
2017-09-17,0.0,0,445.28494614113106,350.93333333333334,223,223,0,223
2017-09-18,514.76191060858821,633,479.60240684837026,393.13333333333333,199,284,1011,1295
2017-09-19,505.8852080996275,380,467.19844028219319,418.46666666666664,343,457,858,1315
2017-09-20,507.93857141987729,456,454.91479579090139,417.93333333333334,344,545,983,1528
2017-09-21,499.20234045785685,670,444.33775466116037,423.06666666666666,382,475,1329,1804
2017-09-22,511.03264348815986,474,434.75876120725769,401.46666666666664,438,533,999,1532
2017-09-23,0.0,547,390.87759152081105,421.33333333333331,448,458,549,1007
2017-09-24,0.0,0,390.87759152081105,421.33333333333331,313,313,0,313
2017-09-25,513.75869121494281,515,425.12817093514059,398.46666666666664,286,308,885,1193
2017-09-26,493.95686709819944,531,414.16382438277782,405.2,373,571,1072,1643
2017-09-27,496.4989015361441,385,403.47154374323628,408.33333333333331,424,571,1145,1716
2017-09-28,497.88981062705318,328,392.89260045599758,407.46666666666664,536,628,742,1370
2017-09-29,499.92643400367655,410,382.51253497912063,388.73333333333335,384,552,854,1406
2017-09-30,0.0,0,336.05675857027506,355.26666666666665,268,268,0,268
2017-10-01,0.0,0,336.05675857027506,355.26666666666665,291,291,0,291
2017-10-02,594.61349741531694,245,375.69765839796287,371.6,225,372,458,830
2017-10-03,586.05810053641,458,380.45073772648431,359.93333333333334,265,447,977,1424
2017-10-04,586.100957679267,448,385.79845436512693,364.46666666666664,340,444,989,1433
2017-10-05,586.87172416768055,436,391.06066454831381,363.13333333333333,382,733,988,1721
2017-10-06,582.75960073365172,496,396.63114856670018,351.53333333333336,433,545,1126,1671
2017-10-07,0.0,0,362.56230566748951,319.93333333333334,527,527,0,527
2017-10-08,0.0,0,362.56230566748951,283.46666666666664,276,276,0,276
2017-10-09,565.62197879001462,666,400.27043758682379,327.86666666666667,282,388,1188,1576
2017-10-10,565.255312123348,373,403.70354564738415,318.4,440,485,932,1417
2017-10-11,561.93497560184232,521,408.235419547627,317.73333333333335,402,782,1100,1882
2017-10-12,561.86644413331078,407,412.59325572077142,319.2,368,606,717,1323
2017-10-13,571.76644413331076,383,417.5183646211886,322.86666666666667,410,566,812,1378
2017-10-14,0.0,0,384.18993568761016,295.53333333333336,182,204,2,206
2017-10-15,0.0,0,384.18993568761016,295.53333333333336,174,174,0,174
2017-10-16,575.4138789445467,473,422.55086095058,327.06666666666666,271,385,888,1273
2017-10-17,561.09285484717668,546,420.31615144603728,347.13333333333333,564,865,992,1857
2017-10-18,558.54957297181932,439,418.48224960839792,345.86666666666667,508,611,1016,1627
2017-10-19,558.54687850134133,369,416.64531099653618,340.6,419,540,772,1312
2017-10-20,608.39938963754821,630,418.08048869452733,353.53333333333336,452,503,920,1423
2017-10-21,0.0,0,379.22984864561727,320.46666666666664,365,431,1,432
2017-10-22,0.0,0,379.22984864561727,320.46666666666664,205,205,0,205
2017-10-23,558.6474034536003,96,416.47300887585726,326.86666666666667,248,405,475,880
2017-10-24,557.99788630408318,463,415.96473604346181,313.33333333333331,266,373,873,1246
2017-10-25,569.87591181348921,220,416.27277602280458,303.13333333333333,436,528,565,1093
2017-10-26,570.80386070476413,540,416.864035029666,304.4,389,587,1046,1633
2017-10-27,573.60850358765617,369,417.64683899328907,301.86666666666667,219,322,990,1312
2017-10-28,0.0,0,379.52907605106833,276.33333333333331,252,252,0,252
2017-10-29,0.0,0,379.52907605106833,276.33333333333331,194,194,0,194
2017-10-30,584.41408464710662,425,418.49001502754214,304.66666666666669,276,301,850,1151
2017-10-31,497.82310164536653,633,413.3172965409301,315.33333333333331,418,504,1021,1525
2017-11-01,824.29333546556313,413,430.86399524882256,306.46666666666664,306,368,718,1086
2017-11-02,799.07355674844644,331,446.89892750059767,299.26666666666665,304,621,1102,1723
2017-11-03,801.0984052332949,605,463.06902928272791,315.0,367,656,1018,1674
2017-11-04,0.0,0,422.50906997355804,273.0,344,353,0,353
2017-11-05,0.0,0,422.50906997355804,273.0,715,715,0,715
2017-11-06,783.25983162685861,699,474.72639208201531,319.6,1168,1372,990,2362
2017-11-07,789.975307817335,535,490.14825237293093,348.86666666666667,487,666,1182,1848
2017-11-08,791.96419670622379,478,505.74600639974028,349.86666666666667,3846,3978,1058,5036
2017-11-09,793.17473175343389,546,520.63259439573665,371.6,924,1133,1018,2151
2017-11-10,805.81503478373691,798,536.30000600100152,388.8,718,1028,1134,2162
2017-11-11,0.0,0,498.0594390951577,364.2,699,704,221,925
2017-11-12,0.0,0,498.0594390951577,364.2,475,475,0,475
2017-11-13,802.54900960492546,515,551.5627064021528,398.53333333333336,1207,1258,666,1924
2017-11-14,803.92249445341031,376,566.19660038923962,395.26666666666665,887,1246,859,2105
2017-11-15,936.18080163671732,513,595.42044705532976,387.26666666666665,521,549,813,1362
2017-11-16,782.48401232618846,670,592.6331588460381,404.4,610,738,1365,2103
2017-11-17,795.13196554256285,519,592.37038609897911,416.93333333333334,700,771,892,1663
2017-11-18,0.0,343,538.96382575009284,399.46666666666664,499,722,417,1139
2017-11-19,0.0,0,538.96382575009284,399.46666666666664,450,450,0,450
2017-11-20,808.81080578237891,856,592.88454613558474,456.53333333333336,747,779,2072,2851
2017-11-21,796.36086266236919,553,593.75794820461886,446.8,683,771,1304,2075
2017-11-22,802.89069459514235,468,594.61897398980591,442.33333333333331,608,684,1482,2166
2017-11-23,781.6478374522851,0,593.93121670621008,410.46666666666664,489,503,41,544
2017-11-24,785.06450411895185,523,593.39053486391128,408.93333333333334,553,647,1213,1860
2017-11-25,0.0,633,539.66953254499549,397.93333333333334,411,415,1007,1422
2017-11-26,0.0,0,539.66953254499549,397.93333333333334,678,678,13,691
2017-11-27,769.96410617431184,713,591.00047295661625,445.46666666666664,607,706,1214,1920
2017-11-28,772.37404769477973,808,588.98880882927324,465.0,510,736,1736,2472
2017-11-29,769.63287122419149,474,586.7028339473253,471.53333333333336,670,779,1246,2025
2017-11-30,783.84515920946819,575,576.54712445217535,475.66666666666669,554,687,1778,2465
2017-12-01,807.45645368003386,482,578.21195387576506,463.13333333333333,584,773,1907,2680
2017-12-02,0.0,348,525.20315617292749,451.73333333333335,561,627,1320,1947
