date_est,OUT_CUST_UNITS,OUT_TO_UNITS,OUT_VR_UNITS,IN_CUST_UNITS,IN_PO_UNITS,IN_TO_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS,PO_Ordered
2018-07-21,630,15,,6,,,645,6,651,10
2018-09-03,334,22,,2,,,356,2,358,17
2018-10-16,372,109,,692,1108,194,481,1994,2475,4532
2018-10-26,465,208,,477,770,425,673,1672,2345,1503
2018-11-25,1067,,,,845,,1067,845,1912,
2018-12-12,976,54,8,791,1137,142,1038,2070,3108,1323
2018-12-20,1046,50,3,1080,1485,126,1099,2691,3790,1017
2019-02-06,632,332,,512,1854,175,964,2541,3505,2546
2019-04-21,530,,,8,,,530,8,538,
2019-05-15,983,196,45,2159,1027,7,1224,3193,4417,516
2019-05-27,1128,,,1,,,1128,1,1129,12
2016-04-13,293,121,,255,274,10,414,539,953,30
2016-06-04,257,,,127,,,257,127,384,34
2016-06-07,408,49,,120,348,45,457,513,970,526
2016-11-01,417,61,,118,467,10,478,595,1073,474
2017-01-23,212,9,,259,603,52,221,914,1135,47
2017-03-11,296,25,,159,467,,321,626,947,1000
2017-04-07,525,82,50,635,494,116,657,1245,1902,308
2017-04-23,593,,,,,,593,0,593,
2017-05-19,607,206,,1787,368,244,813,2399,3212,153
2017-05-20,619,110,,1325,,,729,1325,2054,28
2017-07-06,340,147,,256,847,72,487,1175,1662,2038
2017-07-16,378,,,,,,378,0,378,
2017-07-29,321,34,,98,,,355,98,453,75
2017-08-06,298,,,,,,298,0,298,
2017-08-26,442,20,,,,,462,0,462,161
2017-10-24,266,104,3,252,463,158,373,873,1246,377
2017-12-07,832,167,,739,566,90,999,1395,2394,386
2018-01-03,565,81,1,729,1604,57,647,2390,3037,204
2018-03-01,446,37,13,310,945,87,496,1342,1838,1006
2018-05-20,643,1,,194,,,644,194,838,
2018-08-13,457,204,2,265,702,116,663,1083,1746,342
2018-10-10,470,165,41,504,1029,88,676,1621,2297,1986
2018-10-12,706,159,,279,914,84,865,1277,2142,3535
2019-02-02,411,213,,,,,624,0,624,1438
2019-02-24,1250,,,126,562,40,1250,728,1978,
2019-02-25,502,145,14,264,1636,42,661,1942,2603,173
2019-06-10,1042,36,,705,1171,127,1078,2003,3081,298
2016-01-17,132,,,,,,132,0,132,
2016-02-10,402,126,10,209,502,49,538,760,1298,395
2016-05-17,293,41,2,650,352,,336,1002,1338,676
2016-05-19,310,144,,433,122,,454,555,1009,496
2016-06-13,403,40,28,253,979,5,471,1237,1708,304
2016-08-05,339,60,13,89,478,,412,567,979,1389
2016-11-29,717,249,71,396,563,81,1037,1040,2077,122
2017-02-04,120,,,164,,,120,164,284,438
2017-02-07,372,92,6,301,382,5,470,688,1158,604
2017-02-21,276,38,,272,374,194,314,840,1154,626
2017-04-18,632,399,,514,422,125,1031,1061,2092,126
2017-05-31,549,626,5,1270,512,135,1180,1917,3097,1239
2017-08-12,624,2,,9,,,626,9,635,13
2017-11-05,715,,,,,,715,0,715,
2017-12-04,561,30,58,157,553,5,649,715,1364,67
2018-04-26,1126,98,10,457,977,111,1234,1545,2779,112
2018-05-25,1348,32,25,283,729,111,1405,1123,2528,678
2018-09-13,873,388,,260,1104,,1261,1364,2625,40
2018-09-19,777,507,,625,1007,245,1284,1877,3161,885
2018-09-26,453,88,,347,1083,,541,1430,1971,1244
2018-11-12,2896,106,,721,366,142,3002,1229,4231,142
2018-12-19,1416,56,1,787,1394,107,1473,2288,3761,2266
2018-12-27,899,58,25,530,900,104,982,1534,2516,94
2019-01-12,889,184,,257,,,1073,257,1330,319
2019-04-05,822,134,20,545,1967,72,976,2584,3560,171
2019-04-28,454,,,4,,,454,4,458,
2019-06-28,1147,131,38,214,,,1316,214,1530,3982
2019-07-04,1327,18,,2642,853,35,1345,3530,4875,2743
2016-01-08,297,18,9,185,280,57,324,522,846,420
2016-02-04,167,139,,124,246,140,306,510,816,127
2016-03-28,206,,,140,181,66,206,387,593,286
2016-08-06,226,9,2,15,,,237,15,252,265
2016-08-22,306,36,,95,684,,342,779,1121,94
2016-10-07,209,151,6,272,160,,366,432,798,374
2017-01-18,569,97,30,209,284,84,696,577,1273,341
2017-02-03,399,35,5,310,468,61,439,839,1278,677
2017-03-19,314,92,,,,,406,0,406,1
2017-04-20,454,111,,1,638,149,565,788,1353,509
2018-03-22,877,130,96,148,1052,45,1103,1245,2348,712
2018-04-15,676,,,,,,676,0,676,
2018-05-08,3520,418,87,138,494,114,4025,746,4771,569
2018-05-22,763,344,178,2112,529,83,1285,2724,4009,354
2018-07-08,529,,,,,,529,0,529,667
2018-09-12,595,158,,393,1908,177,753,2478,3231,862
2018-10-24,504,102,1,454,680,329,607,1463,2070,673
2018-12-29,969,,2,181,,,971,181,1152,45
2019-03-27,984,242,,416,833,56,1226,1305,2531,1022
2019-04-07,415,9,,3,,,424,3,427,3
2019-07-03,1173,78,13,1411,1407,15,1264,2833,4097,3196
2016-01-12,190,46,,258,135,253,236,646,882,288
2016-01-30,308,,,17,,,308,17,325,206
2016-03-11,267,38,16,341,791,1,321,1133,1454,731
2016-04-01,309,3,40,127,75,33,352,235,587,372
2016-04-22,178,48,1,233,208,154,227,595,822,145
2016-05-06,678,7,,311,66,8,685,385,1070,100
2016-09-03,299,76,2,,149,90,377,239,616,120
2016-10-06,210,279,4,344,319,119,493,782,1275,533
2016-12-01,574,404,1,506,549,,979,1055,2034,827
2016-12-14,728,51,95,424,498,282,874,1204,2078,295
2017-02-19,330,,,,,,330,0,330,1
2017-03-08,721,95,34,178,429,82,850,689,1539,796
2017-04-25,470,228,21,587,474,135,719,1196,1915,45
2017-09-26,373,165,33,475,531,66,571,1072,1643,1964
2017-11-29,670,104,5,746,474,26,779,1246,2025,196
2017-11-30,554,122,11,1109,575,94,687,1778,2465,171
2017-12-02,561,61,5,922,348,50,627,1320,1947,34
2017-12-14,1011,73,1,506,595,49,1085,1150,2235,1122
2018-05-09,904,187,46,1722,503,137,1137,2362,3499,199
2018-06-01,787,134,96,523,1055,99,1017,1677,2694,614
2018-07-09,407,184,,45,7,,591,52,643,659
2018-08-06,737,25,39,273,605,168,801,1046,1847,74
2018-08-31,438,287,,282,438,87,725,807,1532,1846
2018-09-05,491,191,44,406,883,114,726,1403,2129,179
2019-01-03,645,91,213,526,936,183,949,1645,2594,267
2019-01-27,993,23,,32,,,1016,32,1048,
2019-03-04,405,120,16,1604,1084,34,541,2722,3263,995
2019-03-20,649,165,14,329,404,118,828,851,1679,2198
2019-03-29,689,177,,433,827,113,866,1373,2239,1020
2019-07-18,1254,44,1,782,1591,22,1299,2395,3694,1707
2016-01-13,231,219,12,244,13,,462,257,719,434
2016-01-25,219,16,,97,166,37,235,300,535,7
2016-02-23,344,9,,182,215,50,353,447,800,244
2016-03-03,355,88,2,150,324,48,445,522,967,273
2016-03-15,274,108,,390,702,4,382,1096,1478,723
2016-05-03,200,17,2,11,265,1,219,277,496,238
2016-06-29,450,35,,157,324,99,485,580,1065,794
2017-01-16,272,98,,134,179,8,370,321,691,156
2017-01-26,290,45,,281,325,5,335,611,946,157
2017-04-04,383,50,46,466,619,41,479,1126,1605,368
2017-05-25,630,28,,1318,731,93,658,2142,2800,62
2017-08-09,1024,201,,537,1471,124,1225,2132,3357,326
2017-08-25,697,143,,333,532,38,840,903,1743,334
2017-10-15,174,,,,,,174,0,174,3
2017-11-16,610,101,27,668,670,27,738,1365,2103,365
2017-12-11,850,218,33,,608,,1101,608,1709,197
2018-02-12,341,102,,463,403,54,443,920,1363,124
2018-03-28,536,344,3,1,1079,35,883,1115,1998,1686
2018-04-23,417,37,10,284,726,111,464,1121,1585,347
2018-05-02,570,73,201,841,374,179,844,1394,2238,405
2018-09-08,673,174,,212,1019,1,847,1232,2079,10
2018-09-11,498,365,26,585,1030,176,889,1791,2680,634
2018-11-08,453,152,11,456,515,72,616,1043,1659,193
2018-11-09,374,165,102,343,394,178,641,915,1556,476
2019-01-19,937,37,,311,,,974,311,1285,38
2019-03-06,813,121,19,277,1040,,953,1317,2270,1144
2019-03-24,483,8,,248,396,4,491,648,1139,
2019-05-20,1791,290,,960,976,54,2081,1990,4071,144
2019-07-05,1422,,,1072,1057,18,1422,2147,3569,813
2019-07-27,1168,2,,708,295,,1170,1003,2173,19
2016-03-10,329,125,,240,573,47,454,860,1314,292
2016-04-29,243,16,,259,152,,259,411,670,28
2016-07-23,271,1,,1,,,272,1,273,4
2016-08-03,470,69,,365,331,155,539,851,1390,254
2016-08-27,362,,,5,,,362,5,367,48
2016-12-07,462,47,,406,498,79,509,983,1492,111
2017-01-20,470,26,,180,368,59,496,607,1103,437
2017-01-21,416,19,,37,,,435,37,472,452
2017-02-26,370,,,,,,370,0,370,52
2017-04-14,358,31,12,2,,,401,2,403,255
2017-04-28,429,251,20,419,120,84,700,623,1323,1432
2017-12-12,727,48,38,750,879,4,813,1633,2446,1022
2018-02-15,743,420,,418,525,242,1163,1185,2348,1091
2018-03-09,566,6,,229,393,112,572,734,1306,1492
2018-03-23,687,103,19,334,538,49,809,921,1730,549
2018-03-24,491,34,28,1,651,10,553,662,1215,302
2018-05-28,967,,,,,,967,0,967,852
2018-06-06,1049,49,,726,731,176,1098,1633,2731,1124
2018-08-14,440,68,,319,629,71,508,1019,1527,528
2018-10-11,609,281,17,276,878,119,907,1273,2180,2009
2018-11-01,452,131,3,568,930,174,586,1672,2258,596
2018-11-28,1185,278,43,1079,725,35,1506,1839,3345,553
2019-01-08,892,329,55,703,1053,34,1276,1790,3066,574
2019-01-29,694,304,76,605,1003,12,1074,1620,2694,1919
2019-05-30,1139,42,28,1461,1445,102,1209,3008,4217,644
2019-07-17,1707,133,,1451,1110,46,1840,2607,4447,2234
2016-03-22,397,15,,341,403,5,412,749,1161,835
2016-05-28,536,,,,,,536,0,536,8
2016-07-07,362,53,,201,295,2,415,498,913,732
2016-07-20,318,52,,169,712,65,370,946,1316,26
2016-09-11,166,,,,,,166,0,166,
2016-11-10,988,240,28,127,335,52,1256,514,1770,168
2017-01-05,747,85,,126,1040,108,832,1274,2106,458
2017-03-23,932,240,44,278,704,151,1216,1133,2349,876
2017-05-30,571,109,2,326,627,41,682,994,1676,322
2017-12-15,724,84,27,273,892,110,835,1275,2110,1764
2018-02-02,568,27,149,378,780,,744,1158,1902,2942
2018-04-14,997,29,,5,639,194,1026,838,1864,156
2018-04-25,634,143,28,546,1237,158,805,1941,2746,1289
2018-06-18,746,164,9,326,660,75,919,1061,1980,465
2018-10-28,363,,,,,,363,0,363,
2018-11-22,878,61,,20,869,,939,889,1828,262
2018-11-23,1077,33,33,370,1509,51,1143,1930,3073,261
2019-01-05,766,80,52,134,,,898,134,1032,1047
2019-01-14,731,91,21,51,1064,55,843,1170,2013,169
2019-01-17,867,255,79,456,1058,89,1201,1603,2804,178
2019-05-24,1555,123,30,1341,1353,85,1708,2779,4487,385
2019-06-27,1047,5,,1551,45,11,1052,1607,2659,4373
2016-02-26,347,36,,112,381,194,383,687,1070,745
2016-03-12,329,2,,10,,,331,10,341,906
2016-03-31,367,111,6,153,379,,484,532,1016,1041
2016-05-04,567,89,2,277,156,88,658,521,1179,124
2016-06-17,659,76,88,235,185,36,823,456,1279,750
2016-07-15,257,140,52,186,219,24,449,429,878,573
2016-07-19,301,27,16,116,534,8,344,658,1002,934
2016-08-04,346,89,,128,559,144,435,831,1266,1876
2016-09-29,261,142,1,159,274,54,404,487,891,137
2016-12-26,215,,,,,,215,0,215,
2017-03-12,438,,,,,,438,0,438,142
2017-05-23,505,71,38,1783,627,111,614,2521,3135,81
2017-05-27,881,27,,37,390,2,908,429,1337,18
2017-06-13,665,116,,856,346,72,781,1274,2055,546
2017-06-25,471,,,38,,,471,38,509,147
2017-06-29,812,54,,237,444,130,866,811,1677,899
2017-10-05,382,271,80,550,436,2,733,988,1721,1173
2017-12-23,1298,,,63,883,63,1298,1009,2307,64
2018-02-21,577,144,6,370,501,90,727,961,1688,534
2018-03-20,553,202,,557,1012,185,755,1754,2509,1900
2018-05-01,478,155,44,1095,722,120,677,1937,2614,434
2018-09-17,502,40,1,572,1083,51,543,1706,2249,180
2018-10-18,607,283,1,410,659,36,891,1105,1996,620
2018-10-20,392,81,,1,,,473,1,474,670
2018-12-11,983,156,44,780,550,128,1183,1458,2641,1896
2019-01-06,558,,,,,,558,0,558,
2019-01-28,675,43,,44,540,205,718,789,1507,2193
2019-02-23,743,22,,65,,,765,65,830,563
2019-03-28,640,150,13,329,1033,300,803,1662,2465,671
2019-03-30,665,53,,2,,,718,2,720,119
2019-04-12,1015,458,146,362,1201,6,1619,1569,3188,381
2019-04-27,557,,,29,,,557,29,586,5
2019-05-17,2112,159,661,2254,470,11,2932,2735,5667,536
2019-05-19,1838,,,14,,,1838,14,1852,
2019-07-25,2172,334,2,697,1490,46,2508,2233,4741,1020
2016-03-23,383,128,,166,486,16,511,668,1179,720
2016-07-09,259,,,5,,,259,5,264,397
2016-08-08,264,111,10,122,496,1,385,619,1004,343
2017-05-22,475,94,82,651,711,195,651,1557,2208,62
2017-07-04,572,1,,389,,,573,389,962,25
2017-07-27,667,60,1,490,468,61,728,1019,1747,176
2017-08-05,356,7,,112,,,363,112,475,432
2017-10-27,219,82,21,403,369,218,322,990,1312,138
2017-12-06,567,61,,1023,394,167,628,1584,2212,158
2017-12-18,894,46,134,110,781,15,1074,906,1980,361
2018-01-29,409,64,,343,425,51,473,819,1292,789
2018-06-05,706,116,46,1038,613,102,868,1753,2621,618
2018-11-18,349,,,,,,349,0,349,
2018-12-03,852,66,21,395,499,80,939,974,1913,135
2019-02-16,383,77,,123,,,460,123,583,311
2019-03-03,521,5,,178,531,4,526,713,1239,
2019-06-19,2430,145,2,1793,837,38,2577,2668,5245,1131
2019-07-26,1635,218,5,750,881,31,1858,1662,3520,296
2016-04-18,160,102,,1108,85,41,262,1234,1496,160
2016-05-22,176,,,,,,176,0,176,
2016-05-25,473,65,6,406,424,106,544,936,1480,273
2016-06-01,524,127,20,788,780,77,671,1645,2316,378
2016-06-02,563,22,39,1203,314,1,624,1518,2142,474
2016-09-19,205,91,13,422,412,,309,834,1143,343
2016-09-22,220,143,3,128,363,196,366,687,1053,352
2017-04-01,595,5,,188,639,,600,827,1427,426
2017-04-09,304,,,424,,,304,424,728,
2017-04-29,373,122,,88,,,495,88,583,160
2017-08-28,311,34,9,153,496,125,354,774,1128,456
2017-12-22,570,,,179,810,140,570,1129,1699,66
2018-06-12,944,291,22,754,556,136,1257,1446,2703,1605
2018-06-14,904,242,,493,919,91,1146,1503,2649,2787
2018-09-15,661,25,,,707,,686,707,1393,302
2019-01-26,180,,,227,,,180,227,407,1448
2019-04-16,550,94,22,2021,1606,23,666,3650,4316,296
2019-07-23,1183,311,,583,958,26,1494,1567,3061,920
2016-01-06,444,1,,186,258,1,445,445,890,151
2016-01-14,251,35,10,169,317,,296,486,782,39
2016-02-06,97,35,,51,,,132,51,183,997
2016-04-15,432,38,13,298,458,59,483,815,1298,382
2016-04-21,393,92,6,162,146,1,491,309,800,107
2016-08-19,500,59,1,121,468,,560,589,1149,229
2016-09-01,451,99,,110,471,3,550,584,1134,280
2016-10-19,311,96,8,248,448,34,415,730,1145,809
2016-11-17,561,110,16,215,370,9,687,594,1281,234
2016-12-10,498,167,,193,24,,665,217,882,400
2016-12-24,811,,,245,,,811,245,1056,
2017-01-19,531,165,4,231,344,121,700,696,1396,271
2017-02-20,215,43,3,119,553,143,261,815,1076,407
2017-06-07,923,97,6,527,427,284,1026,1238,2264,137
2017-08-17,620,248,,507,1139,74,868,1720,2588,135
2017-09-14,170,179,5,743,691,102,354,1536,1890,120
2017-09-17,223,,,,,,223,0,223,
2017-09-25,286,16,6,314,515,56,308,885,1193,538
2017-11-10,718,51,259,230,798,106,1028,1134,2162,398
2018-04-13,994,69,5,589,760,90,1068,1439,2507,463
2018-06-25,607,71,,111,994,,678,1105,1783,1692
2018-08-07,397,79,29,291,1078,93,505,1462,1967,628
2018-08-10,689,65,12,326,861,170,766,1357,2123,1161
2018-12-24,353,120,,449,372,,473,821,1294,302
2019-02-08,758,250,25,774,2198,105,1033,3077,4110,1471
2019-02-22,2039,53,35,307,1064,73,2127,1444,3571,1585
2019-05-13,473,,,709,1043,12,473,1764,2237,142
2019-07-10,1265,222,67,1519,787,179,1554,2485,4039,4504
2019-07-14,1018,,,,727,15,1018,742,1760,
2016-02-18,182,52,1,93,390,207,235,690,925,48
2016-04-24,139,5,,1,,,144,1,145,
2016-07-02,334,,,76,453,,334,529,863,
2016-07-03,294,,,,,,294,0,294,
2016-07-06,282,37,36,219,388,171,355,778,1133,1479
2016-08-13,146,,,,415,,146,415,561,25
2016-10-04,309,101,,86,233,138,410,457,867,459
2016-10-18,355,125,35,271,217,102,515,590,1105,862
2016-10-25,208,174,1,265,345,26,383,636,1019,373
2016-10-28,372,18,5,99,287,18,395,404,799,333
2017-01-08,489,,,39,,,489,39,528,
2017-02-02,363,143,1,182,166,109,507,457,964,804
2017-03-21,519,13,23,579,617,23,555,1219,1774,974
2017-06-21,772,217,3,360,613,204,992,1177,2169,521
2017-06-26,454,95,1,153,456,,550,609,1159,488
2017-07-26,507,131,52,161,443,36,690,640,1330,65
2017-08-13,519,,,,,,519,0,519,
2017-08-27,183,,,,,,183,0,183,
2018-01-17,673,121,136,451,433,128,930,1012,1942,426
2018-03-07,594,300,1,340,610,291,895,1241,2136,1102
2018-04-20,714,184,,461,1330,117,898,1908,2806,401
2018-04-24,530,203,14,607,693,78,747,1378,2125,1003
2018-07-16,632,47,11,436,755,24,690,1215,1905,731
2018-08-03,1021,75,5,362,912,118,1101,1392,2493,466
2018-11-27,1208,296,9,388,832,78,1513,1298,2811,1426
2018-12-25,678,,,137,,,678,137,815,
2019-03-21,543,105,29,464,838,81,677,1383,2060,1941
2019-06-01,1360,,,266,,,1360,266,1626,547
2016-07-31,187,,,,,,187,0,187,96
2016-10-14,179,,,248,325,12,179,585,764,2168
2016-10-29,195,1,,224,301,2,196,527,723,122
2016-11-03,405,151,,541,429,96,556,1066,1622,298
2016-11-22,588,200,15,316,773,,803,1089,1892,40
2017-03-13,364,52,,165,628,90,416,883,1299,666
2017-04-21,383,62,10,1145,835,171,455,2151,2606,116
2017-08-08,580,116,3,147,1608,63,699,1818,2517,1912
2017-08-19,709,,7,,,,716,0,716,5
2017-11-23,489,7,7,41,,,503,41,544,36
2017-12-01,584,102,87,1344,482,81,773,1907,2680,511
2018-03-05,531,217,1,216,485,157,749,858,1607,549
2018-03-26,1249,129,2,342,847,155,1380,1344,2724,384
2018-04-21,552,89,10,683,,,651,683,1334,145
2018-07-12,522,209,,666,598,129,731,1393,2124,1233
2018-07-27,774,54,,592,1041,68,828,1701,2529,1400
2018-09-07,1422,339,,216,1072,103,1761,1391,3152,422
2019-01-25,443,238,18,665,1149,153,699,1967,2666,1705
2019-04-01,518,80,,374,1635,190,598,2199,2797,1635
2019-04-04,810,253,23,505,1479,133,1086,2117,3203,721
2016-01-28,193,99,9,23,420,96,301,539,840,1166
2016-02-14,156,,,,,,156,0,156,
2016-03-18,234,25,,272,399,27,259,698,957,1370
2016-04-07,242,106,,233,730,160,348,1123,1471,179
2016-05-13,356,59,,246,237,30,415,513,928,18
2016-09-30,197,8,,220,278,123,205,621,826,659
2016-10-08,164,7,17,119,,,188,119,307,1767
2016-10-12,198,34,,323,109,128,232,560,792,527
2016-10-13,303,28,,559,216,48,331,823,1154,578
2016-10-22,169,8,2,4,,,179,4,183,870
2016-11-02,201,28,1,212,614,61,230,887,1117,426
2016-11-23,523,34,,249,979,35,557,1263,1820,115
2017-03-05,351,,,,,,351,0,351,
2017-03-18,234,48,,82,489,19,282,590,872,484
2017-03-31,595,30,39,181,585,19,664,785,1449,492
2017-05-02,384,17,36,789,137,126,437,1052,1489,614
2017-05-29,674,,,5,,,674,5,679,132
2017-06-27,534,76,13,329,603,136,623,1068,1691,1700
2017-06-30,652,142,23,178,322,102,817,602,1419,1692
2017-11-24,553,31,63,619,523,71,647,1213,1860,41
2017-12-28,654,55,,604,1003,83,709,1690,2399,576
2018-01-11,547,91,1,174,79,24,639,277,916,350
2018-02-26,375,18,,565,448,46,393,1059,1452,353
2018-04-01,298,,,,,,298,0,298,10
2018-04-16,792,32,,354,556,38,824,948,1772,285
2018-05-31,1211,151,6,1158,1354,146,1368,2658,4026,1160
2018-06-19,659,154,1,921,980,48,814,1949,2763,2024
2018-07-11,482,56,,1112,612,169,538,1893,2431,2283
2018-08-30,388,248,45,309,552,110,681,971,1652,791
2018-10-22,323,278,,476,522,62,601,1060,1661,637
2018-10-31,438,140,3,337,541,214,581,1092,1673,661
2019-02-28,1194,66,1,836,633,32,1261,1501,2762,1155
2019-04-24,1300,269,14,888,353,158,1583,1399,2982,628
2019-05-03,1169,192,52,442,1000,128,1413,1570,2983,2188
2019-06-03,2055,54,,418,1313,65,2109,1796,3905,929
2019-06-15,1271,,,1618,,,1271,1618,2889,2471
2019-06-16,1242,,,22,,,1242,22,1264,50
2016-01-02,228,,,,,,228,0,228,
2016-02-09,178,149,,91,510,,327,601,928,184
2016-02-17,359,134,7,123,337,227,500,687,1187,516
2016-05-09,881,16,29,238,299,2,926,539,1465,94
2016-08-21,121,,,,,,121,0,121,
2017-01-24,394,100,79,366,324,27,573,717,1290,1016
2017-01-27,333,91,7,168,222,16,431,406,837,554
2017-03-10,539,37,,530,544,2,576,1076,1652,584
2017-03-25,417,88,,6,468,58,505,532,1037,987
2017-05-11,609,63,,617,360,136,672,1113,1785,84
2017-05-18,564,114,4,479,508,108,682,1095,1777,102
2017-09-02,386,,,,,,386,0,386,1
2017-10-16,271,100,14,361,473,54,385,888,1273,743
2017-10-23,248,157,,230,96,149,405,475,880,877
2018-01-21,534,,,97,,,534,97,631,
2018-05-24,812,297,12,1394,507,94,1121,1995,3116,502
2018-12-05,993,74,36,644,1060,70,1103,1774,2877,440
2019-02-09,841,115,,146,,,956,146,1102,295
2019-05-05,964,,,1,,,964,1,965,
2019-05-23,1740,83,78,2797,1524,148,1901,4469,6370,559
2019-05-25,1256,45,,304,,,1301,304,1605,562
2019-06-02,1158,,,133,,,1158,133,1291,
2019-07-08,979,98,,508,991,111,1077,1610,2687,4345
2016-02-08,117,34,3,58,480,,154,538,692,64
2016-04-06,392,91,,244,415,42,483,701,1184,264
2016-05-23,252,5,,405,586,107,257,1098,1355,34
2016-06-12,290,,,,,,290,0,290,8
2016-06-28,385,111,,184,517,51,496,752,1248,1120
2016-11-06,168,,,,,,168,0,168,
2016-12-09,539,56,1,293,651,101,596,1045,1641,341
2016-12-11,532,,,,,,532,0,532,
2017-01-04,438,91,2,237,527,195,531,959,1490,95
2017-02-14,176,239,3,439,423,32,418,894,1312,326
2017-06-05,399,91,49,417,315,,539,732,1271,42
2017-09-07,449,185,,331,798,20,634,1149,1783,95
2017-09-10,214,5,,,858,,219,858,1077,68
2017-10-19,419,120,1,251,369,152,540,772,1312,2266
2017-11-04,344,2,7,,,,353,0,353,44
2018-06-02,903,17,,584,919,,920,1503,2423,154
2018-06-08,885,101,49,654,389,125,1035,1168,2203,1106
2018-08-08,578,164,,238,695,175,742,1108,1850,164
2018-09-24,1024,36,8,344,718,86,1068,1148,2216,1223
2018-10-15,253,146,,962,613,101,399,1676,2075,2595
2018-11-14,758,104,79,324,283,247,941,854,1795,81
2018-12-13,967,361,4,642,1020,40,1332,1702,3034,3449
2019-02-12,574,304,370,414,1140,12,1248,1566,2814,1345
2019-03-11,862,182,2,277,1035,55,1046,1367,2413,1669
2019-03-12,505,124,14,793,970,51,643,1814,2457,3041
2019-03-31,301,,,100,709,24,301,833,1134,
2019-05-04,1592,6,,445,2,1,1598,448,2046,229
2019-05-11,786,4,,711,,,790,711,1501,98
2019-06-13,1350,138,40,2106,977,81,1528,3164,4692,2064
2016-05-26,288,98,,443,448,19,386,910,1296,356
2016-05-29,273,,,,,,273,0,273,
2016-10-05,347,50,4,545,329,93,401,967,1368,775
2016-12-03,490,22,,853,736,,512,1589,2101,13
2017-02-01,344,162,70,178,260,98,576,536,1112,451
2017-02-11,202,42,3,109,,,247,109,356,145
2017-02-24,775,94,,199,636,63,869,898,1767,590
2017-03-03,323,21,,286,516,10,344,812,1156,816
2017-04-24,328,85,245,2,1106,85,658,1193,1851,227
2017-05-16,722,109,19,711,422,45,850,1178,2028,94
2017-06-14,811,150,,277,519,167,961,963,1924,1034
2017-08-04,536,54,27,341,406,126,617,873,1490,561
2017-08-30,452,186,,210,607,50,638,867,1505,319
2017-09-29,384,96,72,378,410,66,552,854,1406,285
2017-10-20,452,51,,213,630,77,503,920,1423,549
2017-10-28,252,,,,,,252,0,252,189
2018-01-14,281,,,,,,281,0,281,
2018-05-19,812,63,,553,321,,875,874,1749,452
2018-06-30,1073,6,,,552,,1079,552,1631,928
2018-07-14,382,,,5,,,382,5,387,77
2018-08-25,384,79,,487,,,463,487,950,11
2018-09-28,476,86,40,463,1866,36,602,2365,2967,527
2018-10-05,464,74,30,255,893,137,568,1285,1853,1887
2018-10-17,532,130,,625,766,178,662,1569,2231,1188
2018-10-25,527,371,35,402,872,162,933,1436,2369,325
2018-11-20,1238,243,154,751,1240,171,1635,2162,3797,518
2018-12-31,584,40,,514,454,,624,968,1592,
2019-04-03,1018,164,33,475,1089,265,1215,1829,3044,853
2016-01-10,175,,,,,,175,0,175,
2016-01-20,307,42,10,271,288,60,359,619,978,513
2016-06-21,424,47,90,189,447,4,561,640,1201,232
2016-11-14,985,,81,330,167,45,1066,542,1608,79
2016-11-25,640,217,40,128,384,55,897,567,1464,27
2017-01-13,534,2,13,60,,,549,60,609,173
2017-03-01,414,9,,267,347,28,423,642,1065,926
2017-04-08,539,14,,10,509,,553,519,1072,238
2017-05-09,1030,60,10,394,399,57,1100,850,1950,203
2017-05-26,913,154,1,906,882,58,1068,1846,2914,242
2017-07-01,802,,,32,87,,802,119,921,190
2017-07-15,345,50,,89,,,395,89,484,128
2017-09-09,608,37,,488,,,645,488,1133,449
2018-02-28,545,211,,280,448,29,756,757,1513,1102
2018-05-30,1057,196,1,931,289,172,1254,1392,2646,2212
2018-07-17,406,144,17,246,627,203,567,1076,1643,727
2018-08-05,709,,,,,,709,0,709,
2018-11-10,388,9,15,442,,,412,442,854,220
2019-01-07,597,81,,236,1348,56,678,1640,2318,621
2019-01-09,1763,335,8,724,1321,117,2106,2162,4268,1422
2019-03-10,416,,,161,363,4,416,528,944,18
2019-05-29,1081,105,28,2128,1640,68,1214,3836,5050,919
2019-07-15,1156,163,,1,1024,106,1319,1131,2450,1305
2019-07-21,1079,,,339,620,33,1079,992,2071,26
2016-01-26,200,45,3,177,234,60,248,471,719,1085
2016-01-31,146,,,,,,146,0,146,
2016-02-13,303,,,4,226,,303,230,533,117
2016-02-25,440,93,,204,257,2,533,463,996,454
2016-09-26,199,18,1,277,801,,218,1078,1296,988
2016-12-08,670,33,118,177,640,,821,817,1638,129
2016-12-13,562,70,,426,1009,1,632,1436,2068,293
2016-12-31,635,,,118,,,635,118,753,44
2017-02-17,374,8,1,239,586,145,383,970,1353,490
2017-03-14,340,27,,24,,,367,24,391,1107
2017-03-26,436,1,,190,,,437,190,627,
2017-04-11,433,54,20,208,551,173,507,932,1439,493
2017-07-21,598,53,,293,871,47,651,1211,1862,1440
2017-07-23,337,,,,,,337,0,337,5
2017-07-25,529,168,73,172,551,65,770,788,1558,623
2017-08-14,490,71,33,354,219,39,594,612,1206,510
2017-10-17,564,252,49,298,546,148,865,992,1857,2127
2017-10-29,194,,,,,,194,0,194,22
2017-12-17,1032,,,51,,,1032,51,1083,56
2018-01-01,184,,,,,,184,0,184,56
2018-02-16,747,116,,245,637,37,863,919,1782,497
